OkuId|ObjId|ObjAufId|AufAufgabeS|KueId|KueVorNameS|KueNameS|OkuArtS|OkuFunktionS|OkuValidierungS|KudArtS|KudDatierungS|KudJahrVonL|KudJahrBisL|KudOrtS|KudLandS|KueFunktionS|MulId|PhoId
89836|54631|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206531|77573
89839|54679|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200794|52229
89839|54679|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200795|60790
89839|54679|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200873|17995
89847|59083|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234026|36409
89848|58601|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233897|44954
89848|58601|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201336|34624
89850|59184|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235337|2296
89853|59181|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235077|2270
89860|59175|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|235161|36523
89861|59174|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233880|70636
89890|41176|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199896|296
89890|41176|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199897|8855
89892|42821|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187451|73908
89892|42821|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187452|82467
89892|42821|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237737|99953
89895|45452|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224337|96416
89899|55288|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|242069|102726
89899|55288|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|242070|102727
89900|39505|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192745|25808
89900|39505|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187804|40615
89900|39505|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187805|49173
89900|39505|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203634|35337
89901|42944|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190542|8204
89903|43992|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187816|57735
89903|43992|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187817|66296
89903|43992|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187818|74858
89903|43992|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187819|83417
89903|43992|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187820|6371
89905|39486|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187728|41102
89905|39486|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187729|49661
89905|39486|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187730|58222
89905|39486|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187731|66783
89906|47685|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205809|26161
89906|47685|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205799|9038
89906|47685|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206905|51930
89906|47685|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203710|1101
89907|47686|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186638|22521
89907|47686|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186639|13958
89907|47686|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205807|9037
89907|47686|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203644|35338
89908|41196|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187378|5413
89908|41196|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187379|13974
89910|41191|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187442|82466
89912|45642|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|37085|51652
89912|45642|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199818|51652
89912|45642|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|48712|60213
89912|45642|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199819|60213
89913|59977|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233436|62054
89913|59977|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233455|53495
89914|59818|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233466|2133
89914|59818|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234549|53585
89914|59818|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200539|8889
89915|41477|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224078|96371
89916|41585|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205300|61141
89916|41585|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205327|9777
89916|41585|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205328|18339
89917|59972|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233872|2149
89917|59972|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233874|19271
89919|41159|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199892|51658
89924|41202|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187443|5420
89925|41138|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234658|10793
89927|46200|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203745|43907
89928|46201|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234656|79278
89930|59973|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|233411|19249
89944|52882|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237759|99975
89946|44296|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237752|99968
89949|58431|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208366|9284
89959|49315|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187784|66780
89959|49315|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187785|75341
89959|49315|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187733|59044
89961|59607|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200133|60233
89962|39814|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205736|472
89978|59336|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|234954|70749
89992|44355|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203215|69537
89992|44355|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203216|78096
89992|44355|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203219|18173
89992|44355|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203220|26735
89993|49931|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|221845|95372
89995|49585|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224308|96402
89997|47095|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208911|9338
89998|47094|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208917|60703
90001|49934|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224320|96408
90001|49934|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200775|60788
90003|40435|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208832|60695
90003|40435|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200076|824
90004|49116|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192738|51487
90006|45992|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191714|8575
90009|45668|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191736|34255
90009|45668|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|197188|69905
90009|45668|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|230984|10435
90013|49288|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192766|77169
90017|44201|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225028|96696
90020|51722|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203052|43839
90020|51722|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203371|18188
90021|51355|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206567|77577
90021|51355|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202806|69496
90021|51355|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202812|35255
90028|49001|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208915|43582
90029|50019|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224734|96550
90029|50019|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187827|66297
90029|50019|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187828|74859
90031|42931|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225327|96847
90031|42931|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224465|96480
90031|42931|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206572|34778
90031|42931|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207392|51979
90032|42930|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224079|96372
90034|42929|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224440|96468
90035|50018|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|221821|95360
90035|50018|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200773|43667
90040|41312|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|228340|65229
90040|41312|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|185387|59924
90043|47894|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|221713|95309
90044|47840|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237727|99943
90046|41478|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205768|51837
90046|41478|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207979|17801
90046|41478|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207981|34925
90047|46129|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186496|65291
90047|46129|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|193333|68673
90047|46129|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|193334|77232
90051|41768|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186250|31060
90051|41768|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186251|39620
90052|41688|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200047|9380
90052|41688|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206418|61203
90059|41779|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|238958|100537
90059|41779|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225442|96721
90059|41779|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225441|96723
90059|41779|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|225440|96722
90060|41448|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206323|77564
90060|41448|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206329|69006
90067|46562|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206061|494
90070|42235|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|112954|35029
90070|42235|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208969|35029
90071|47052|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208833|69257
90074|48199|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192739|60048
90081|47905|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187664|13984
90083|48259|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|208914|35024
90090|42960|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|202977|1028
90090|42960|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203066|9587
90090|42960|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|203067|18149
90095|43850|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|217400|65067
90095|43850|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207250|51965
90095|43850|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207251|60526
90095|43850|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207208|603
90095|43850|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|207255|9162
90097|43829|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186466|56732
90097|43829|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199938|69295
90099|43770|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186268|13937
90099|43770|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|186269|22500
90099|43770|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|215910|72985
90099|43770|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201120|26041
90100|52786|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237693|99909
90100|52786|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200789|9425
90104|43749|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|190802|86914
90104|43749|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191984|68534
90104|43749|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|191990|34294
90104|43749|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|230985|18997
90105|44070|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|200524|51691
90105|44070|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|206029|51853
90111|52839|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|237778|99994
90115|52741|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224925|96644
90119|44062|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|192245|34313
90120|53663|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|205856|51846
90121|52568|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|224751|96558
90121|52568|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|187672|82470
90121|52568|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|199997|9375
90122|44214|166|Livrustkammaren|17034||Karl XV av Sverige-Norge|Givare||Säker|Levnadstid|*3.5.1826|1826||Sverige|Stockholms slott|kung|201018|26031
